2016-04-30 17:31:12 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 817
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 818
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 818
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 819
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 819
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 820
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 820
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 820
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 821
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 821
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 822
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 822
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 823
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 823
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 824
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 824
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 825
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 825
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 825
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 826
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 826
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 827
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 827
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 828
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 828
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 829
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 829
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 830
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 830
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 830
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 831
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 831
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 832
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 832
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 833
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 833
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 834
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 834
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 835
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 835
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 835
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 836
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 836
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 837
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 837
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 838
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 838
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 839
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 839
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 840
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 840
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 840
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 841
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 841
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 842
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 842
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 843
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 843
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 844
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 844
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 845
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 845
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 845
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 846
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 846
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 847
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 847
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 848
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 848
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 849
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 849
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 850
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 850
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 850
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 851
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 851
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 852
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 852
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 853
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 853
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 854
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 854
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 855
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 855
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 855
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 856
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 856
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 857
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 857
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 858
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 858
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 859
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 859
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 860
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 860
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 860
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 861
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 861
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 862
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 862
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 863
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 863
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 864
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 864
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 865
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 865
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 865
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 866
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 866
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 867
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 867
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 868
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 868
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 869
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 869
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 870
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 870
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 870
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 871
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 871
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 872
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 872
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 873
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 873
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 874
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 874
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 875
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 875
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 875
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 876
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 876
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 877
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 877
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 878
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 878
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 879
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 879
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 880
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 880
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 880
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 881
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 881
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 882
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 882
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 883
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 883
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 884
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 884
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 885
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 885
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 885
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 886
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 886
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 887
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 887
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 888
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 888
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 889
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 889
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 890
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 890
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 890
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 891
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 891
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 892
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 892
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 893
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 893
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 894
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 894
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 895
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 895
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 895
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 896
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 896
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 897
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 897
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 898
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 898
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 899
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 899
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 900
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 900
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 900
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 901
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 901
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 902
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 902
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 903
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 903
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 904
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 904
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 905
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 905
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 905
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 906
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 906
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 907
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 907
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 908
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 908
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 909
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 909
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 910
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 910
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 910
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 911
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 911
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 912
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 912
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 913
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 913
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 914
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 914
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 915
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 915
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 915
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 916
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 916
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 917
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 917
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 918
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 918
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 919
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 919
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 920
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 920
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 920
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 921
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 921
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 922
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 922
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 923
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 923
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 924
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 924
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 925
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 925
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 925
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 926
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 926
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 927
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 927
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 928
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 928
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 929
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 929
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 930
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 930
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 930
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 931
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 931
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 932
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 932
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 933
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 933
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 934
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 934
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 935
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 935
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 935
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 936
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 936
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 937
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 937
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 938
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 938
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 939
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 939
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 940
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 940
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 940
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 941
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 941
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 942
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 942
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 943
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 943
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 944
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 944
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 945
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 945
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 945
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 946
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 946
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 947
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 947
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 948
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 948
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 949
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 949
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 950
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 950
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 950
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 951
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 951
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 952
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 952
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 953
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 953
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 954
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 954
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 955
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 955
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 955
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 956
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 956
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 957
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 957
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 958
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 958
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 959
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 959
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 960
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 960
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 960
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 961
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 961
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 962
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 962
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 963
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 963
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 964
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 964
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 965
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 965
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 965
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 966
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 966
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 967
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 967
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 968
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 968
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 969
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 969
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 970
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 970
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 970
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 971
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 971
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 972
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 972
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 973
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 973
